bag_building_id,point_x,point_y,tno_typology,postcode
148,260999.0,576965.0,"post1940_low",9679
149,262895.0,575555.0,"pre1940_low",9677
150,262165.0,576962.0,"pre1940_low",9679
151,266000.0,580344.0,"post1940_low",9682
152,267305.0,578179.0,"post1940_low",9685
153,268742.0,578177.0,"post1940_low",9686
154,265087.0,574396.0,"post1940_low",9671
155,248368.0,589458.0,"post1940_low",9625
156,239968.0,602864.0,"post1940_low",9981
157,254720.0,572763.0,"post1940_low",9649
158,258112.0,573910.0,"post1940_low",9651
159,251699.0,579005.0,"post1940_low",9635
160,258255.0,573754.0,"post1940_low",9651
161,254248.0,579656.0,"post1940_low",9635
162,253981.0,572481.0,"post1940_low",9649
